note_id,note_text
1071,"ええで
ワイは東大阪民やで
"
1072,"どこ？
"
1073,"今は新高島駅の近くにいる
"
1074,"やべーｗｗｗｗｗｗｗ
"
1075,"強くなってきやがったｗ
"
1076,"酒飲んだから走れん
"
1077,"ラジオ流しながら寝とったおっちゃんも心配
"
1078,"雨ざらしの野宿酒飲みマンとかとんでもない臭いがしそうやんけ
ビジホでも取って風呂は入れや
"
1079,"とりま長い時間雨宿りできるところ探す
"
1080,"ビルの下に逃げてきた
"
1081,"ワイも12月に野宿したことあるで
寝袋のチャック壊れてて滅茶苦茶寒かったが2泊した
"
1082,"公衆トイレなかったかな
障害者用のトコで雨宿りできるか
"
1083,"コウベンで雨宿りするならビルの下のほうがマシやろｗ
"
1084,"近くのマクドもガストも開いてへん
"
1085,"公園とかの東屋ないか？
"
1086,"ヒガシヤってなんやねん
"
1087,"あずまやだぞ
屋根付きのベンチとかのこと
"
1088,"地図見る限り近くに公園いっぱいあるけど、どんな感じかわからんからそこまで行くのはリスクあるわ
"
1089,"こんな感じの建物やぞ

"
1090,"あーわかった
でもない可能性あるし怖いわｗ
"
1091,"てかさっきまでおったところなら雨宿り野宿できそうなところあったのに
移動したのが間違いやったわ
"
1092,"段ボール拾って地下道で座ったら？
"
1093,"和露巣ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
"
1094,"マクド行くかこのままビルの下で朝を待つか悩むわ
"
1095,"そもそもなんで野宿なん？
"
1096,"横浜初めて行くってことで、最初から海沿いの綺麗なところで野宿するのは決めてた
"
1097,"寒いやろ？
それもこれも対策してなかったお前が悪いんや
"
1098,"くっそ暑いんだよなぁ
汗ヤバイ
"
1099,"なんや野宿決めてたのにテントも持って行かんかったんか
"
1100,"田舎の山や海行くわけちゃうねんからテントはあかんやろ
てか邪魔やｗ
"
1101,"ホームレス見たいンゴ
いや実行するメンタルはすごいと思うで
"
1102,"まぁ家は東京やねんけどな
春から東京に越してきて今日初横浜やねん
で、帰るんはもったいないから最初から朝まで過ごす気でね
"
1103,フジ山崎夕貴アナ、交際中のおばたのお兄さんの浮気に「最悪の気分です」
1104,"　フジテレビの山崎夕貴アナウンサー（２９）が１８日放送のフジテレビ系「ワイドナショー」（日曜・前１０時）に出演し、交際中のお笑いタレント・おばたのお兄さん（２９）が写真週刊誌「フライデー」でファンの女性との浮気が報じられたことに「最悪の気分です」と憤慨した。
　「ダウンタウン」の松本人志（５３）が、交際を「やめておいた方がいいと思っていた」と伝えると、山崎アナは苦笑い。今後については「今後の姿勢を見守るということで」と現時点での破局は否定していた。
　山崎アナによると、おばたのお兄さんとの交際は「先月」から始まり、今回の浮気は「付き合って間もない時」だったという。松本は「だからおまたのお兄さん」とボケをかまし、浮気について「１回したっていうことは、千回、万回しますね」と自身の見解を示すと山崎アナは絶句した。
　出演者からは、浮気してもばれないようにしてくれればいいのでは、などのコメントも出たが、この意見にうなずきながらも山崎アナは「テレビでは絶対言いたくないんですよ」と断固とした口調で言い切っていた。
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170625-00000062-sph-ent
"
1105,"ちゃんとした人探しな
"
1106,"どっちとも浮気だから安心しろ
"
1107,"山崎が浮気なんだろ。言ってやれや
"
1108,"松本や東野の言い分が正しい
"
1109,"ちよwww
"
1110,"山崎が本命じゃない確率もあるわけで
"
1111,"女子アナがテレビで発する声のトーンじゃなかったｗガチでキレてんだなｗ
"
1112,"知らぬまに別れて終わりだろ。
"
1113,"回りの意見がみんな別れろだったな。こじるりも含めて
"
1114,"玉の輿でもないかぎりやめとけよとしか
"
1115,"女子アナとしての価値は爆下げだな
"
1116,"こんなんいちいちテレビ番組でコメントするのか？社員なのに？
"
1117,"こういう事は女同士じゃなくて男に判断して貰う方が良い
"
1118,"もう松本は藤原にこいつ干せって指示出してるだろ
"
1119,"こういう男だからすぐに付き合っちゃう女って結構いるよな、
年齢だけじゃなくてそういう男にひきつけっられるんだろうね
"
1120,"ファンが本命で山崎が浮気相手なんじゃ
"
1121,"山崎も熱狂的なファンだぞ
"
1122,"小栗のファンだろ？
"
1123,"
"
1124,"これほんとに良い笑顔ｗ
素直さや幸せさが伝わってくる写真だ
"
1125,うちのイッヌが最近ひんやりする板みたいのにハマってるんやがｗｗｗこの図体はｗｗｗ（画像あり）
1126,"

　
気持ちええのかな
"
1127,"デブってね？
"
1128,"ためしに寝てみたら
"
1129,"顔と身体のバランスおかしくない？
"
1130,"デブってるな若干

"
1131,"かわいい
"
1132,"シャドやんけ！
"
1133,"床きたねえな
こいつの世帯収入は400万以下
"
1134,"歳もいってそう
"
1135,"うさぎにくれてやったらゲリする
"
1136,"

ふふっ
"
1137,"うちのイッヌも夏場は涼しくなる早朝除いてひんやりジェルマットの上やな
"
1138,"うちのネッコも夏はこの板の上で寝とる
"
1139,">>20
やっぱり好きなのねみんな
"
1140,"食わせ過ぎだろ
"
1141,"アホっぽいな
"
1142,"この犬種って腰だか脚が弱いから太らせたらアカンやつやないか？
"
1143,"うちのネッコは前までよく使ってたけど年取って行動範囲狭くなったから使わへんくなったわ
今年の夏乗り切れそうにないわ
"
1144,"体重はこのままでもまぁ、そのうち痩せるからいいとして、ダックスにフローリングは本当にやめてあげて
ヘルニアになるの時間の問題だぞ
絨毯とか引いてくれ
"
1145,芸人コメンテーターの中で松本人志が最強の理由
1146,"　そもそも芸人というのは、長年にわたって「人を笑わせる」という最も難しいミッションをこなしてきた実績がある。場の空気を読んで、的確なコメントをすることにかけては右に出る者はいない。また、そこにちょっとだけ笑える要素を付け加えて、その場を和やかな雰囲気にすることもできる。
　特に最近では、朝や昼の情報番組でも芸人がMCを務めていることも多く、バラエティ色の強い情報番組に対する視聴者の心理的な抵抗も薄れてきている。それが芸人コメンテーターの積極的な起用に拍車をかけているのだろう。
※下記リンクより、一部抜粋。続きはソースで
https://dot.asahi.com/dot/2017062300071.html

"
1147,"ヒロミかウェンツいないとつまらん
"
1148,"最強ってバカですか？wwww
"
1149,"ワイドナショーってわい、どないしょーにもかけてんの
"
1150,"社会風刺やお笑いの立場として語るならともかくマジで政治や社会情勢にコメントする芸人なんていらねーよな、なに勘違いしてるんだろ？
"
1151,"興味ない野球の話題に笑えるコメントしようとしてみっともない
"
1152,"この手のワイドショーが大杉
"
1153,"デーブが何気に優れていると思う
"
1154,"大したこと言ってないぞ
"
1155,"竹山
"
1156,"ワイドナショーは、ゲストコメンテーター目当てで見てる。
"
1157,"と言っても爆笑のサンジャポに視聴率敵わないんだよな
なんでこんな松本のコメントをいちいち取り上げたがるのか知らんが
フジの営業努力か？
"
1158,"サンジャポは前番組からの流れだろ
続きでなんとなく見ているに過ぎない
だから大田の発言が特に話題になることもないし、見てる側も特に大田の発言に注目してるわけでもない
"
1159,"バックに力あるだけ
ネットではあほとして有名
"
1160,"ネットではwww
"
1161,"大した取材も勉強もせずに浅い知識で無責任に適当なことほざいて金儲けする小銭稼ぎコメンテーターっていう新たな職業できたよな
"
1162,"それが小銭どころじゃないんだよ
一回の出演でサラリーマンの数ヶ月以上のギャラ貰ってるからな
"
1163,"昔は○○評論家が座ってたな
"
1164,"全員のコメント作家が考えてるんじゃないの
"
1165,"番組やPの意向を言わされてんだろうね
松本は流石に言いたい事言ってる
的外れだな思う時もあれば他の芸人と一線を画してるなとも思う
"
1166,"コメンテーターとしての自分の立ち位置がわかってる➡松本、カズレーサー
コメンテーターとしての自分の立ち位置がわかっていない➡中田、竹山
"
1167,"それだよなぁ
太田も入れて上げて
"
1168,田村ゆかりさん、病む
1169,"http://tamurayukari-diary.com/?eid=33

やっぱ
ねむれないー。。
たくさん寝なさいって先生に言われたのにな。
7時間以上とかむりだよー。
のび太くんタイプの人が羨ましい。
目の下クマ子になっちゃうよう。
むりだよう。
むーりー。
まだ起きてる人とかいるのかな…？
ひとりぼっち淋しいなぁ。
さみしいの飽きたよう。
むりだよう。
"
1170,"病んでるのはいつもだけど可愛い
"
1171,"貰ってやれ
"
1172,"17歳でここまで病むって相当だろこれ
"
1173,"かわいそう
"
1174,"アニサマ大丈夫かな
"
1175,"いま仕事してんの？
"
1176,"17歳なら7時間必要だろ
"
1177,"思春期だしこういうことは普通にあるんじゃないかな
"
1178,"まぁ構ってちゃん拗らせてるから
"
1179,"おいだれか嫁にもらってやれよ
かわいそうだろ
"
1180,"田村ゆかり 堀江由衣 水樹奈々
いい加減結婚してくれ…
"
1181,"一度お酒飲みに行って、だらだらしゃべってみたいわ
愚痴でも何でも聞いてやる
"
1182,麻生太郎「豊田は学歴だけ見たら一点の非もつけようのないほど立派だったけど。あれ女性ですよ女性」
1183,"ええんか…

"
1184,"まーた女性優遇か
"
1185,"なんJ民は学歴第一主義だから豊田擁護派やぞ
"
1186,"残当
"
1187,"そら女性やろ
"
1188,"これはなんJ公認議員
"
1189,"これは遠回しな稲田延命策
"
1190,"そらアレやろなあ
"
1191,"さすが麻生
"
1192,"女だから何やねん
"
1193,"煽っとるなー
"
1194,"こいつまんまなんJ民でほんま草生える
"
1195,"
"
1196,"麻生財務相
離党届の豊田氏「あれ女性です」　派閥会合で
　麻生太郎副総理兼財務相は２４日、新潟県新発田市で開かれた自民党麻生派議員の会合で講演し、秘書への暴行問題で離党届を提出した豊田真由子衆院議員について「学歴だけ見たら一点の非もつけようのないほど立派だったけど。あれ女性ですよ女性」と述べた。
https://mainichi.jp/articles/20170625/k00/00m/010/119000c
"
1197,"はい女性差別
"
1198,"男だろうが女だろうが、無駄に攻撃的なのを許容する方がおかしい
"
1199,"要はヒステリーは超エリートでも
オバサンなら誰でも有るやん？って事だよな？
"
1200,"失言の宝石箱やあ～
"
1201,"なぜいちいち余計なことを言ってしまうのか
"
1202,"たぶん女なのにあんな汚い口調使うかねって意味なんやろうけど
女なのにあの学歴凄いよなみたいに聞こえるわ
"
1203,"女だからどんなに立派な生き方しててもつい感情的になるのは仕方ないって意味やろ
わりと擁護してるで
"
1204,【悲報】キタサンブラック買わないアホは居ますか？
1205,"複勝100万買ったわ

https://www.youtube.com/watch?v=U8k5yYgMuoM
"
1206,"はい元返し
"
1207,"ミッキークイーンがスイープトウショウするから複で正解
"
1208,"複勝？？？？？？3連単一点買いやろが
"
1209,"重で勝てんの？
"
1210,"1.1でも9割増えるからね
"
1211,"雨降ったら6番強いって飲み屋のおじさんが言ってた
"
1212,"4-6-北さん
"
1213,"シャケトラさんだよね！
"
1214,"キタサン馬体重も有ってスタミナあるけど武がしまして
"
1215,"でもまあ馬券内は外さないだろうな
"
1216,"3-6-10で買うわ サブローってことで
"
1217,"稍重の馬場で負けてんのになんでそんな自信あんねん
"
1218,"三連単 ３４５
"
1219,"始動3戦目は勝てないっていう謎データがある
"
1220,"キタサンからませると馬券がうまくなさすぎるから今日はワイドで２，３着狙う予定
"
1221,"不良馬場なのにクルワケ来るわけねーじゃん
お前は雨のなか走って平気なのかよ
"
1222,"単勝1.4倍前後なのに複勝買うのはアホだろ
"
1223,【絶望】ワンピース、まだ物語の3分の1が終わっただけ
1224,"ソースは最新刊ＳＢＳコーナー
"
1225,"半分終わったって話もきいたが
"
1226,"完結まであと40年かかるんか
"
1227,"あと40年も続けるのか
"
1228,"うせやろ畳む気ないやんけ
"
1229,"未完で終わりそう
"
1230,"明らかにシナリオも戦闘シーンもネタ切れ
"
1231,"休載だらけ
"
1232,"発想力あるんだから短編集でも作れば良かったのになんでもその作品内でやろうってのが浅はか過ぎる
"
1233,"×3くらいありそう
"
1234,"だいたいワンピースでこんな言われるならコナンやはじめの一歩はどうなるんや
"
1235,"当時小学生だった奴らがもう30歳になるんやぞヤバないか？
"
1236,"こち亀越えるまで辞められんでw
"
1237,"ブリーチも未完で終わったしな
"
1238,"え、そうなん
"
1239,"主人公は一護なのに？
"
1240,"終わらせなくても作者は嫌な思いしないから
むしろ終わったらその後ヒットする保証ないし
"
1241,"てかワンピで全部出すからこれ終わったら連載やらんいってなかったっけ
"
1242,"今くそしんどいんやろな
"
1243,"いやワンピースまでの距離が3分の1ってことやろここから船のスピードをアップする手段を手に入れるんやろ
"
1244,"ワンピースまでの距離とかそんなのそれこそわからんやんけスタートから今何Km進んだんやって話やろ
"
1245,"もっとジブンに正直に生きろや！！(ドン)
"
1246,"ルフィならおれお前キライだなーやぞ
"
1247,"「早く終われ」←これ言う奴なんなん？早く終わったところでこいつにどんなメリットがあるん？
"
1248,"もう早く終わったとかのレベルではない
"
1249,"宴パートと過去編カットしろよ
"
1250,"宴シーン見ながら飯食うとちょっと美味しく感じるから必要やぞ
過去編は知らん
"
1251,"ロビンの過去で号泣ワイ、遺憾の意を表明
"
1252,"ワイはチョッパーが一番きつい
いうてサンジも一番きついし
ナミも一番もきついわ
まぁブルックも一番きついわな
"
1253,"ゾロ「すまんな」
"
1254,"まぁこれからなんかあるやろ
コウシロウも只者じゃないと思うし
"
1255,"実はワノ国出身とかはありそう
サンジと被るけど
"
1256,"でもフランキーも1番きついわ
"
1257,"まだこれだけあるんだがなあ
こりゃ尾田が先に死ぬな
ビッグマム編
カイドウ編
黒ひげ編
シャンクス編
ミホークなど残りの七部海編
革命軍編
空島２編
海軍編
オールブルー編
世界政府編
ラフテル編
ワンピース編
"
1258,"空島2ってなんや
"
1259,"基本纏めて進むから半分か三分の一やな
"
1260,"ワノ国編が抜けてた
ビッグマム編 ←now!
ワノ国編
カイドウ編
黒ひげ編
アラバスタ２編
シャンクス編
ミホークなど残りの七部海編
革命軍編
空島２編
海軍編
オールブルー編
世界政府編
ラフテル編
ワンピース編
"
1261,"だから空島2ってなんやねん
"
1262,"青雉編がないぞ
"
1263,"そしたら緑牛編も要るな

"
1264,"緑牛楽しみンゴ
誰がモデルかな
"
1265,高須医院長が一線を超えるwwwwwwwwwwwwwwwwwwww
1266,"高須克弥 katsuyatakasu
一千万円の札束見せたのに
かごいけさん反応なし
では
壱億円の札束見せるぜ

"
1267,"草生える
"
1268,"うらやまC
"
1269,"強い
"
1270,"金持ち芸人
"
1271,"高須面白くて好きやけどこういうの下品やわ
"
1272,"籠池がマヌケなことするのが悪い
"
1273,面接でフリースタイルラップかました結果ｗｗｗwww
1274,"IT系企業の最終面接
特技に書いていたフリースタイルラップとはなんですかと聞かれたからかましてやった
ビートはAKLOのRGTOをスマホで流した
yo yo
日本語とC言語のバイリンガル
だから俺使えば業績倍になる
排気ガス 大気圧
吹き飛ばすようなラップ乱舞ライムカーニバル
I dont give a fuck が座右の銘
けどバグを見逃さない左右の目
俺に勝ちたきゃライム読め
社員さん言う「ラップだいぶ上手え」
たくさん書いてきたライムとソースコード
俺が内定いただく そういうこと
俺がいわゆる潤滑油
能ある俺は銃隠す yo
落ちた

"
1275,"正直笑った
"
1276,"うぃす
"
1277,"座右の銘 左右の目ってのテンプレ感凄いけど好き
"
1278,"テンプレライムでもおれなら似合うんだぜえ
"
1279,"用意してった感すごかったんだろ
"
1280,"即興性のもんだいか
"
1281,"ちゃんと韻踏んでるな
"
1282,"ラップだもん
"
1283,"ラップ上手いなｗ
"
1284,"だろ
"
1285,"面接で俺は相応しくないだろ
"
1286,"わたくし、使うべきか
むずかし
食べたい綿菓子
"
1287,"とは何ですかでやれとは言っていないからだろ
"
1288,"そうかやるのが早すぎたか
"
1289,"面接官「今どきC言語って…」
"
1290,"組み込み系のとこだし、説明会でもそういってたもん
楽しかった説明会
けど御社おれのことうけつけーない
"
1291,"面接で求められてないことすれば落ちるのは当たり前
建設的なことやるべき やりたくないなら成り上がれ
"
1292,"地味に韻踏んでるなまじ建設的にいく
おれのライムまるで変則テクニック
"
1293,"変則じゃなくて王道目指せ 勉強することと行動を伴え
ナンバーワンこそオンリーワン あんたならやれる本気出せ
"
1294,"相手もラッパー面接官だったら面接会場がステージになって面接がラップバトルになってたな
"
1295,大学のピアス開けてるやつになんで開けたの？って聞いたらさ
1296,"日本じゃオシャレの感覚だけど海外じゃ覚悟とかを決めた時に開けるって聞いて自分も真似して覚悟を形にして見た
って返ってきたなんか呆れてしまったわ

"
1297,"他人の真似で覚悟って
"
1298,"どこの国だよ
"
1299,"さぁどこかの民族の名前言ってたけど忘れた
何の覚悟を決めたかって言うとどんなに困難があっても夢を追うって決めたらしい
だから常に牙のピアスしてる力強さの象徴なんだそうだ
"
1300,"ここ日本だぞ
"
1301,"だよな馬鹿みたい
"
1302,"悔しいならおまえもピアノ開けろよインキャw
"
1303,"別に僻んではない日本じゃ等しく男のピアスなんてDQNに見られるのにようやるなと思っただけだ
"
1304,"ピアスごときでそんな
"
1305,"形から入るタイプなんだろうなｗｗｗ
"
1306,"陰キャならピアス開けてるやつになんで開けてるのなんたら聞けねーだろｗｗｗ
"
1307,"これは正真正銘陰キャ
"
1308,"フツーにおしゃれで付けてるって奴の方が数億倍良いな
"
1309,"それなわけわからん
"
1310,"いちいち聞いて答えてくれるなんて優しいな
"
1311,"まぁ悪い奴じゃないイキってないしむしろオタクよりだしなそいつ
"
1312,"DQNさんですらピアス開けると日本じゃ不利になるって知ってるのにな
"
1313,"普通にファッションであけたって答えればいいのになんでそんなカッコつけた回答しちゃったんだろね
"
1314,"でも自分には出来ないことをできるところをひがんでそんなこと聞いたんだよなw
"
1315,"兄貴が開けてたから真似して開けた俺はDQNなの？
"
1316,"お前ら普段ピアス開けてるやつ馬鹿にしてるのにこんな時はおれを責めるのかよ
"
1317,好きな人を地味女に取られてワロタｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
1318,"やっぱ男って地味なのが好きなんですねぇ…

"
1319,"いつの間にか付き合ってたからビックリした
見た目だけじゃなく中身も地味な子なのに何故…
"
1320,"スペック
"
1321,"私 158cm Dカップ 顔いいと思う
好きな人 180cmくらい 優しい 面白い 理性的
地味子 170cmくらい 顔は普通 すごくおとなしい
"
1322,"ああ…
それポイントは多分大きく二つや。
・謙虚さ
・スタイル
"
1323,"地味子長身だけどぺったんこだよ…
胸は確実に私が勝ってるのに…
"
1324,"地味でもちゃんと女だったんや
"
1325,"地味でも顔がかわいいなら最高だね
結局顔です
"
1326,"年齢は私と地味子が21で好きな人が23
"
1327,"関係性は？
"
1328,"仕事関係
私と地味子がバイトで好きな人のアシスタントをしてる
"
1329,"外見が勝ってるのに負けたんだから内面がゴミだっただけだろ
"
1330,"グラビア体型よりモデル体型が好きだったんだろ
"
1331,"体重かけよ
"
1332,"私は51kg
地味子は知らないけどとりあえず細い(胸も)
"
1333,"性格だろ
"
1334,"先月から付き合ってたらしいけど全く気がつかなかった
地味なくせにやり手だ…
"
1335,"51だとまあまあぽっちゃりんこ？
"
1336,"まあまあぽっちゃり
篠崎愛みたいって言われる
顔も似てるって言われる
"
1337,"ぽっちゃりって言ってもほぼ標準だからあからさまにデブってるわけじゃないからね…
"
1338,"158cmで51kgなら俺は許容範囲(元カノがそれぐらい)だけど、人によってはデブに見えるだろうね
"
1339,"似てる芸能人を挙げる場合、当人より数段上を挙げるんや
それがマナーだからな
"
1340,"うーん相手はモデル体型が好きなのかな
だとしたら私には勝ち目はないのか…
"
1341,"男の人には何てほめられる？
"
1342,"可愛いってはよく言われるよ
"
1343,"痩せる必要はないけど
縁がなかったとしか
"
1344,"相手の人とは一度ホテルに行きそうな流れになったことがあるのに拒否られたことがあってさ
「どうでもいい人とだったら行くかもしれないけどこれからも繋がりがある人とは安易に関係を持ちたくない」って言われたのね
私は「大事にされてる！」ってときめいたんだけど盛大な勘違いだったんですねぇ…
"
1345,"性格で完封負けだなこりゃ
"
1346,"私はよく話す方だけど、地味子みたいに自分からは全然発言せずに会話も続かないような子のほうが男性ウケいいのだろうか
"
1347,"まずは人を見下さないことだね
"
1348,"これは大事だよね
人を見下す態度見ちゃうと一気に冷めちゃう
"
1349,"もういいよ私も髪を黒くして無口になるから…
"
1350,"無理に変えると本当にマッチする人と出会えないから
お前みたいなタイプ好きになってくれるの探しな
"
1351,"今回の相手は今までで一番好きになった相手だったんですよぉ…
その大一番において地味子に敗北したから今まで積み上げた自信が全て崩れ去った
「今まで通りの自分でいよう！」とは思えない…
"
1352,"まずその人を見下す性格は直そうよ…
それじゃまともな男はよってこないよ？
"
1353,"彼だけが男じゃないことに気づいて～♪
"
1354,"正直地味子に負けたのは相当ショックだった
地味子なんて眼中にない、敵じゃないとナチュラルに思ってたのに
"
1355,"それだよそれ
なんで見下してんだよ
"
1356,"女の悪いところを寄せ集めたようなかんじ
恋愛において要領が悪そう。頭も。
"
1357,"敵とか思うのがわからん
同性の友達いるよね？
"
1358,"いるよ
無害な人間は友達
地味子のこともただの友達、同僚としか思ってなかった
"
1359,"おまえがホテル誘って断られたってこと？おまえメンタル強くね？
"
1360,"誘ったっていうかそういう流れに持ち込もうとした
夜の街を二人で歩いてるときだったから
"
1361,"大一番て相撲かよｗ
"
1362,"無害とか損得勘定で付き合いしてるのか･･･
それしんどくないか
"
1363,"それはみんなそうじゃない？
「こいつと親しくしたらヤバそう」って人のことは敬遠するでしょ？
"
1364,"それで断られたのに先輩に何事もなく話しかけれるとかメンタル強いすぎ
"
1365,"「私のこと真剣に考えてくれてる」って好意的に受け取ってたもので…
でもみんなの言うように興味ないから適当に拒絶してただけだったのかもね
あー勘違い恥ずかしい
"
1366,"男を見る目だけはあったみたいだな
"
1367,人間、プだけでどのプリキュアか分かる生き物だったwwwwwwwwww
1368,"
"
1369,"プリパラ混ざってるやん
"
1370,"10がプリパラはわかる
"
1371,"ちなみにワイは11個正解やったわ
"
1372,"GOGO5とプリパラしかわからん
"
1373,"13はプリキュアで確定
"
1374,"1と12
プリキュアアラモードとかないやろ
"
1375,"プリアラが一番わかりやすいやろ……
"
1376,"15はGOプリ？
"
1377,"2、ドキドキ
4、フレッシュ
5、スマイル
13、ハートキャッチ　かな
"
1378,"全部不正解
"
1379,"213のフォントいっしょやん
"
1380,"それもヒントやな
"
1381,"2って魔法使い？
"
1382,"違う
"
1383,"13か初代ってだけしか分からねーよカス
"
1384,"不正解だぞカス
"
1385,"割りとちょろいやん
"
1386,"8はプリキュアじゃないやろ
"
1387,"2が初代やろ？
"
1388,"4がハートキャッチ
"
1389,"プリパラしかわからん
"
1390,"問1の答えは
8.プリティーリズムシリーズ
10.プリパラ
でした
"
1391,"当たってて草
"
1392,"これ全部正解したら人としては不正解やからな
"
1393,荒井由実(20)「小さい頃は神様がいて
1394,"なんやこいつ…

"
1395,"西野カナ(28)は？
"
1396,"ワイらは誰も優しさに包まれない模様
"
1397,"時々竹内まりやと混ざってわからなくなるおばさん
"
1398,"カーテン開いても静かなこもれ日が見えない定期
"
1399,"荒井由美は歌詞よりもメロディだろ
"
1400,"なんだかんだ拾う神はおるってのは大人になってから気付いたなあ
"
1401,"サビのところのコーラスアレンジ気が狂うほどすき
"
1402,"眼に映るすべてのものはメッセージやぞ
"
1403,"至言やな
"
1404,"当時20歳やったんか
天才やな
"
1405,"荒井由実時代の曲はほとんどJK時代に作ってる
高校卒業寸前に松任谷正隆と出会ってる
"
1406,"すごすぎやろ
"
1407,"宇多田ヒカル(16) 「最後のキスは煙草のflavorがした」
"
1408,"これすごすぎやろ
アメリカの高校生はみんなこんな大人なんやろか
"
1409,"宇多田ヒカル(23)「 ぼくはくま くま くま くま車じゃないよ くま くま 」
"
1410,"逆に天才っぽい
"
1411,"雨は夜更けすぎに～雪へと変わるだろう～
てなんやっけ？好きなんやが
"
1412,"それ山下達郎やろ
"
1413,"今やと誰がすごいん？
"
1414,"miwaやで
"
1415,"中島みゆき（23）「今日は倒れた旅人達も 生まれかわって 歩き出すよ」
若者（23）「はえ～すっごいいい曲…」
中島みゆき（65）「今日は倒れた旅人達も 生まれかわって 歩き出すよ」
若者（23）「はえ～すっごいいい曲…」
"
1416,"中島みゆきといえば最近は糸だもんな
"
1417,"西野カナ(23)「捨ててしまったもの戻ってこないけれど なくしてしまったものなら急に返ってくることあるんだよ」
"
1418,"こいつの歌詞ってただ喋ってるだけで詞になってないんだよなあ…
まぁ最近のシンガーソングライター気取りはみんなそうやけど
"
1419,俺が今まで課金してきたスマホゲー一覧ｗｗｗｗｗｗｗ
1420,"メルクストーリア
グリムノーツ
シャドウバース
パズドラ
アヴァベルオンライン
ブレイブオンライン
アークスフィア
ポイッとヒーロー
消滅都市
ドラゴンプロジェクト
ファンタジードライブ
クルセイダークエスト
メイプルストーリーポケット
フィンガーナイツ
ポップアップストーリー
エンパイアインザストーム
フォルティシア
幻塔戦記グリフォン
ワールドクロスサーガ
マーダラーオンライン
ラストピリオド
ぷちっとくろにくる
ヴァルキリーコネクト
ダンジョンストライカーG
ソウルリバースゼロ
ワールドオブサマナーズ
魔王の約定
ゴッドイーターオンライン
BTOOOMオンライン
ブレイブリーデフォルトフェアリーエフェクト
アナザーエデン
LINEエルガード

"
1421,"ハマったのは何個？
"
1422,"LINEエルガード
メルクストーリア
シャドウバース
アナザーエデン
ゴッドイーターオンライン
アヴァベルオンライン
BTOOOMオンライン
フォルティシア
ぷちっとくろにくる
グリムノーツ
ポイッとヒーロー
マーダラーオンライン
ドラゴンプロジェクト
ブレイブリーデフォルトフェアリーズエフェクト
"
1423,"ブトゥーム面白い？
"
1424,"おもしろかった
"
1425,"養分ｗｗｗｗ
"
1426,"だからどうした
"
1427,"で、合計おいくら？
"
1428,"知らんけど微課金を量産してた
月10万クラスがちょくちょくある感じ
"
1429,"何がおすすめ？ドラプロやってみたい
"
1430,"ドラプロはマジで完成度高かったけどまだあんのかな？
もちろんこの中にサービス終了したものもある
今確実に残ってるものならブレイブリーデフォルトオススメ
"
1431,"月10万とかドンだけ金余ってんだよ…
"
1432,"かつかつだった
"
1433,"グラブルもデレステもスタシャンもないじゃん
"
